    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
  233, 0.0000000, 0.0000000, 1.7329999,   1.0000,  1.47691,        0,        0,        0,        0,        0,        0, 57107.068,        0, 13804797,     5350,    84342,   108709,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520301,       -1, 13255.472,        0,        0,       -1
  234, -0.0000004, -0.0000060, 1.7339953,   1.0000,  1.47742,        0,        0,        0,        0,        0,        0, 46807.949,        0, 15334231,     4137,    69155,    92012,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519657,       -1, 13257.989,        0,        0,       -1
  235, 0.0000002, 0.0000030, 1.7350059,   1.0000,  1.47667,        0,        0,        0,        0,        0,        0, 53948.411,        0, 17024757,     3449,    79664,   103680,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518751,       -1, 13260.506,        0,        0,       -1
  236, -0.0000002, -0.0000030, 1.7360013,   1.0000,  1.48319,        0,        0,        0,        0,        0,        0, 71212.05,        0, 18956483,     3791,   105621,   133283,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517392,       -1, 13263.023,        0,        0,       -1
  237, 0.0000002, 0.0000030, 1.7369967,   1.0000,  1.48745,        0,        0,        0,        0,        0,        0, 83506.672,        0, 20915218,     5361,   124212,   155297,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518608,       -1, 13265.546,        0,        0,       -1
  238, 0.0000004, 0.0000061, 1.7380072,   1.0000,  1.49326,        0,        0,        0,        0,        0,        0, 77782.838,        0, 23098671,     6475,   116150,   146976,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519753,       -1, 13268.064,        0,        0,       -1
  239, -0.0000004, -0.0000061, 1.7390026,   1.0000,  1.49652,        0,        0,        0,        0,        0,        0, 61713.175,        0, 25348739,     5969,    92355,   120515,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517786,       -1, 13270.619,        0,        0,       -1
  240, 0.0000000, 0.0000000, 1.7399979,   1.0000,  1.49783,        0,        0,        0,        0,        0,        0,  54792.6,        0, 27749868,     4756,    82070,   109325,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518322,       -1, 13273.137,        0,        0,       -1
  241, -0.0000004, -0.0000061, 1.7409932,   1.0000,  1.49827,        0,        0,        0,        0,        0,        0, 67282.933,        0, 30362248,     3977,   100808,   130385,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520134,       -1, 13275.653,        0,        0,       -1
  242, 0.0000002, 0.0000030, 1.7420036,   1.0000,  1.49784,        0,        0,        0,        0,        0,        0, 90889.548,        0, 33111978,     5343,   136138,   170321,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520623,       -1, 13278.17,        0,        0,       -1
  243, -0.0000002, -0.0000030, 1.7429989,   1.0000,  1.49728,        0,        0,        0,        0,        0,        0, 101932.17,        0, 36048526,     7315,   152621,   190434,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519908,       -1, 13280.693,        0,        0,       -1
  244, 0.0000002, 0.0000030, 1.7439941,   1.0000,  1.49677,        0,        0,        0,        0,        0,        0, 89121.909,        0, 39097152,     8097,   133395,   169768,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00052104,       -1, 13283.214,        0,        0,       -1
  245, 0.0000000, 0.0000000, 1.7450044,   1.0000,  1.49741,        0,        0,        0,        0,        0,        0, 69519.37,        0, 42321950,     7197,   104099,   137236,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520885,       -1, 13285.77,        0,        0,       -1
  246, -0.0000004, -0.0000061, 1.7459996,   1.0000,  1.49785,        0,        0,        0,        0,        0,        0, 65319.625,        0, 45850468,     5163,    97839,   130121,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516737,       -1, 13288.289,        0,        0,       -1
  247, 0.0000000, 0.0000000, 1.7469948,   1.0000,   1.4975,        0,        0,        0,        0,        0,        0, 88446.745,        0, 49525822,     5068,   132449,   168973,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519073,       -1, 13290.812,        0,        0,       -1
  248, 0.0000002, 0.0000030, 1.7480050,   1.0000,  1.49776,        0,        0,        0,        0,        0,        0, 118225.88,        0, 53486837,     7623,   177074,   220423,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051657,       -1, 13293.331,        0,        0,       -1
  249, 0.0000002, 0.0000030, 1.7490002,   1.0000,   1.4991,        0,        0,        0,        0,        0,        0, 125127.08,        0, 57399475,    10447,   187578,   232888,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518966,       -1, 13295.852,        0,        0,       -1
  250, -0.0000002, -0.0000030, 1.7499953,   1.0000,  1.49825,        0,        0,        0,        0,        0,        0, 102587.69,        0, 61349677,    10365,   153702,   196219,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000516057,       -1, 13298.373,        0,        0,       -1
  251, -0.0000004, -0.0000061, 1.7510054,   1.0000,  1.49786,        0,        0,        0,        0,        0,        0, 77981.253,        0, 65519078,     7909,   116805,   155340,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518489,       -1, 13300.93,        0,        0,       -1
  252, 0.0000000, 0.0000000, 1.7520005,   1.0000,   1.4973,        0,        0,        0,        0,        0,        0, 82375.609,        0, 69586301,     5658,   123341,   162921,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517607,       -1, 13303.447,        0,        0,       -1
  253, -0.0000004, -0.0000061, 1.7529955,   1.0000,  1.49674,        0,        0,        0,        0,        0,        0, 117451.26,        0, 73974713,     7023,   175794,   222253,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519133,       -1, 13305.967,        0,        0,       -1
  254, 0.0000002, 0.0000031, 1.7540056,   1.0000,  1.49661,        0,        0,        0,        0,        0,        0, 151744.28,        0, 78298948,    11321,   227102,   280294,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519979,       -1, 13308.485,        0,        0,       -1
  255, 0.0000002, 0.0000031, 1.7550006,   1.0000,  1.49649,        0,        0,        0,        0,        0,        0, 150106.58,        0, 82513162,    14062,   224633,   280031,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000517118,       -1, 13311.003,        0,        0,       -1
  256, 0.0000002, 0.0000031, 1.7559956,   1.0000,  1.49533,        0,        0,        0,    8e-05,        0,        0, 116757.51,        0, 86745061,    12683,   174591,   224183,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99997e-06, 0.000517714,       -1, 13313.54,        0,        0,       -1
  257, 0.0000000, 0.0000000, 1.7570056,   1.0000,  1.49496,        0,        0,        0,  0.00014,        0,        0, 91992.428,        0, 91030281,     8622,   137525,   183277,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519419,       -1, 13316.096,        0,        0,       -1
  258, -0.0000004, -0.0000061, 1.7580005,   1.0000,  1.49449,        0,        0,        0,   0.0001,        0,        0, 107276.06,        0, 95307396,     6710,   160323,   209295,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518405,       -1, 13318.654,        0,        0,       -1
  259, 0.0000000, 0.0000000, 1.7589954,   1.0000,  1.49564,        0,        0,        0,   0.0001,        0,        0, 157305.23,        0, 99676658,    10777,   235272,   294489,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519121,       -1, 13321.178,        0,        0,       -1
  260, -0.0000002, -0.0000031, 1.7600054,   1.0000,  1.49589,        0,        0,        0,    9e-05,        0,        0, 193847.81,        0, 1.0409441e+08,    16882,   289975,   357109,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519884,       -1, 13323.697,        0,        0,       -1
  261, 0.0000002, 0.0000031, 1.7610002,   1.0000,   1.4944,        0,        0,        0,    6e-05,        0,        0, 179757.76,        0, 1.0822746e+08,    19125,   268630,   335422,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520444,       -1, 13326.22,        0,        0,       -1
  262, -0.0000002, -0.0000031, 1.7619951,   1.0000,  1.49456,        0,        0,        0,   0.0001,        0,        0, 133815.3,        0, 1.1231344e+08,    15086,   199995,   259400,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000515938,       -1, 13328.74,        0,        0,       -1
  263, -0.0000004, -0.0000061, 1.7630049,   1.0000,   1.4926,        0,        0,        0,    8e-05,        0,        0, 109630.18,        0, 1.1652588e+08,     9097,   163634,   219534,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519228,       -1, 13331.298,        0,        0,       -1
